mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
1.3251018296213728,2.6764072737205526,-0.4077141011915728,1.9456741702614928,0.6148836925485262,1.0423451187121149,0.6574395820093042,2.419665687908712,2.0997111138187186,0.2731715415344685,-0.6417494943457526,0.1021389794976035,0.3917516554007486,-0.99463582121119,-1.1051626185699912,1.2685175994610087,1.679733032779132,-0.0236410780645981,-0.9187921488214384,-0.9202723502212208,1.0532378717351778,0.44796058356166,1.261698060207834,-0.9409885794988176,-0.0971465769245219,-0.0691454051528763,0.2438519162850515,-0.3665124985616543,-0.7732045771188704,0.0580609322413572,-0.394697256392411,0.8339824736386312,-0.9711479472360268,0.471119118270989,-0.1336654022017849,-0.8838470778946156,0.6337999251171113,0.279819420172927,-1.0888075729811275,0.0846888500905203,-0.2480488260510759,-0.9865350298025384,-0.5857200614229141
-0.4648833979167714,0.3066294261911942,-0.0555569840349929,0.7625679845430474,0.1532427838985671,-0.7390949675038705,-0.4790807266899183,-0.5576858092068465,-0.0265690740799457,-1.0918090000047205,-0.576059544025301,0.1419414657871194,-0.7546134572129786,0.4494587604480548,0.1440336798062129,0.914484722630642,0.8285495112085031,-0.314932922380928,-0.0480579075739481,0.3147628367869653,-0.2390431570002646,1.3710003403011832,0.2808718117277565,0.514327035524234,0.1179020254726121,0.2361794225709264,-0.4134184858179333,0.0771122043241318,0.551186792587167,-0.6344949945600834,0.3621882029791788,0.815445155607634,-0.6039922920762971,1.0128555731874442,0.61396927034611,0.0197345276360313,-0.5173867159880549,1.5574999934488731,-1.0465931679877023,-1.359297316525298,0.258429894228905,2.448265595136862,-1.0400328678928157
1.2393173022861388,0.0529927691882323,2.391662243359636,0.123706836638621,-0.3422825326329438,0.0833042011993869,1.7884897723611382,0.3545321403169081,-0.8177273112698276,0.736375318265897,0.6226099344275883,0.1593805686923207,0.6913057919248186,-0.5779095498483174,-0.3705518461859316,-0.0761327551975751,-0.0347922781511059,-0.8382942540990179,1.481390911555103,-1.490810347824192,-0.9018972374988792,0.3805114563120291,0.3610361981182323,-0.1824614363609709,-0.9204025617324229,0.2395252125270591,-0.3056032443344413,1.6201662466168896,1.6362576220380092,0.464127786678991,0.2299037993270833,0.5068143782425127,1.9657283570753945,0.9226127756956448,0.61479728948841,-0.216342978297447,1.713242811068094,1.2309769827818402,1.437694171839396,0.9914302095615108,-0.4463910998404076,0.1693215808276972,0.2881074065555349
-0.3814934391569541,0.2111486918484065,0.1281288058078458,0.3909890016016104,-0.3279471339614455,-0.0390909479447549,-0.2494437659429185,-0.4097549625886614,0.8031069914720074,0.1546809520036782,0.5913565960215225,0.1539384891651656,0.7341413912200959,-0.1434786512330988,-0.4116484149453348,1.6043375714527788,1.380586309273503,0.5011591095105671,-0.7823243137203613,0.1502696138894368,0.5658837190129615,1.1861716800351736,-0.4326113576923472,1.257177439009107,0.929027347719218,1.33467182331927,-0.8869248318632026,0.7551900495160593,1.3583658615077363,-0.2487411854507071,-0.0998615300444977,-0.1519605849585194,-0.6471681939429482,-0.1069456883235145,0.1417210071381797,-0.1086127228066143,0.0252851359799356,0.7841593692226273,-0.0295295284156137,-1.1725796760520926,0.3383354975693399,0.0259478274401522,-0.0676834123101439
-0.1457745239678923,0.7285352638544267,-0.2136965816857678,1.7890964493250252,0.77862187245256,0.9522176624006476,-0.1473113181581712,-0.182094317607723,1.7266455903452846,-0.3600384888327942,-0.3385137228447234,0.1368684189890801,-0.4735416751432643,0.1005728603644999,-0.044810193692088,2.267381047875788,2.023522375701001,0.2605069309947337,-0.4374869689246963,-0.1830696863769242,-0.4269350542725619,-0.2819404341405758,0.1483230409716359,-1.0535041980440076,0.6142972523403454,-0.7810501824720667,0.5774555779604245,1.0145039402294391,-0.2388003604542146,0.3607961718567761,-1.2435072446418398,0.7996058085871088,-0.3664547783188751,0.0487795010442205,-0.564057317952191,-0.7028799788661098,-0.5621250222145214,-0.1696130943076255,-1.488500946337246,0.1741339137007431,0.5703219178131208,-0.7534265502179336,0.5806799155977801
-2.2384138881422224,-2.4288681958891583,-2.7762100385950244,-1.3068142836974752,-1.4805213025131403,-1.8198609601860256,-2.5209769105280366,-1.874482088550197,-0.2551352200483887,-2.317328894319545,-0.7608121032745877,-6.901160032402221,-4.198109603784142,-1.1850883131199776,-0.1246726561742376,0.1097740154390321,0.2247679425837676,-0.4320447395025508,-0.5811258259999452,2.5399090210392,-1.5027239838379738,-0.9291040773923548,-0.3262601752442557,-0.0004131652878409,-0.294536284346036,1.198940144571278,0.7899965579771121,-0.6848299890315677,0.7148060678803245,1.693828581214506,-0.5415047952556745,-0.0916741436556963,-0.8292538307839854,1.0069620303839266,-0.5976633488850726,-0.5369487541326888,-0.2076558631114663,1.4848846003650578,-0.7425867233603894,0.0491334745724311,-0.2221889167121441,0.1184027995296433,-0.3790502962092187
-0.9537624237878618,-0.706186548549667,0.1101382082944567,0.6414998012206711,0.3816787927987648,-1.1210132260153751,-0.7047611973745072,-1.0286342854202817,0.3541295255952414,-0.4532212341992709,-0.728611280890681,0.1572886144091557,0.341331854418609,0.4180059494521793,0.4124247882732733,2.094377035305721,1.5794044201487996,-0.4257992883700038,0.4623089355680274,0.158894813809764,-0.4446912170435204,0.923574925306034,-0.8407678229392779,0.1473099462997951,-0.5736061879912513,0.3801190909295358,0.7094647732672844,0.4246380762987113,0.0417238728234565,-0.3265414209334783,0.7793907243918843,-1.4212885578673755,1.144513379092362,0.1153837611498763,0.0544422990178954,0.2536719881445289,0.6603797272322668,0.0637465889614638,0.943091684340744,-1.6668063944101046,0.3431086794584124,0.0191158390524869,1.202468750352308
0.8640910905625169,0.5923997733058042,-0.3202222732937492,-0.6889004577081497,-0.5228438930383509,1.50777250763131,0.7142319558564212,1.1661089121733852,-1.318115772119261,1.087407344606406,-0.3433056741859467,0.1680805152811895,0.1994812275852944,-0.2827587227624417,-0.5278526539129058,-1.6302729164848715,-2.1047289449964603,-0.3089015247444621,0.29842009085542,-0.4465514358025153,1.7075611460559423,-1.1398461581216348,0.7255547983897669,1.3795329902843618,0.9203905890937146,0.3753403281626763,1.5607979322266694,-1.0910837559576714,-0.1311199061490346,-0.0010168832607493,-0.4436181405850709,0.0209870997190626,1.0830057290168866,0.1648627675481955,1.7374301642250396,1.4782912736149645,-0.6273598925086191,-0.7311442097515136,2.2957804821836985,1.3957420612685212,1.059511796359515,0.0325396611738325,-1.591427052404137
0.2955353826025972,-0.0368669383223174,-0.0911515712603449,-0.1792640103682974,0.5017261605486032,-0.5525608664819384,0.355745127159158,0.8367982130163958,-0.002424833185103,0.5302552901180395,-0.7553112430578581,0.1484433611832032,1.2980179841758095,0.1997379996756963,0.2344841694663751,0.5443869698997936,0.4331312308688348,1.1246390263777089,-1.095103057621147,0.329315289836528,-0.158275388611517,0.3354583311953196,0.2284694402780898,0.8870716595019889,1.626045117136547,-1.8807793349844184,1.103805342088599,0.6655874778503353,0.7430157326339631,-0.6393187959009521,0.6849916372109549,-2.271985447714262,0.7423076844433307,-0.1571189333316096,-0.4033699288461231,-1.1889593923684052,1.8836347113024023,-1.4027539099446282,1.399633181349468,0.0027935303967998,0.4865140308562246,-0.5849114421911654,0.4242706048263766
-0.7849333659601233,-1.3768948847859763,-0.2171060081181249,-1.069270439925014,1.1025764223278007,-1.476405928315857,-0.7171171163197725,-1.2692943037539886,0.4922880894941134,-0.6659338268383513,0.1691127470436186,0.1272758744866703,-0.7168044161016216,1.187308402408621,1.374328172529248,-0.4256604521316709,-0.1246835349216232,0.61259210339513,-0.6623406055750746,0.3714468113248516,-0.7480179012960056,-0.3505807222739008,-1.366728296707969,1.772978364116242,1.2586190862101847,1.5685723179521127,-0.5903992825851382,-2.458632393690656,3.9862046589405367,0.3136915740763623,-0.2745408686856579,-0.4332080992349076,-1.4410170925979855,-2.945908040779932,0.6141666869041718,0.650858462722026,1.0584626970589872,-0.6858211568803454,1.2372068239899745,0.1505953726216412,-0.2446927082913831,-0.3137785821880399,0.17247392787641
0.9035252921892004,0.452558706023125,1.1213689277566323,0.0398652380228009,0.376046724340842,-0.0630981913042654,1.0310190942968347,0.8855325100318218,-1.516464615321032,0.3378944538422696,-0.0346372067831435,0.145978914489085,-0.3173831736698694,0.3348823780005431,0.0775832596291017,-0.312727151475302,-0.5459684088840616,-1.5876226802832014,2.0219438999847057,-1.1164297971401254,-1.2790977987844836,-0.7522247947563045,1.7894515464687475,-0.1411045866205831,-0.0788089030488584,0.2185989542164576,-0.0592517551241627,0.4479832241396489,0.9608838248075214,0.285552759329104,1.2147650870403708,-0.6955035831952578,3.2931508875333617,1.361724424110507,0.4477792479345568,-0.7798095652222053,1.3068879906596456,0.1285924802493596,1.9692100717330585,-1.1856694103919532,0.2094348607459188,-0.4504739724617165,-0.2811136456619646
-0.5614391953355273,-0.3072647102633693,-1.7882468219850067,-0.5834256665709591,0.8241415185132432,-0.1897703869096195,-0.9031707054489708,-0.3718880341626266,-0.7203091591432952,0.5350523960230549,-0.2891354930925894,0.1490026764132654,-0.1732516527544993,-0.0098132033079606,-0.1554267834233852,-1.2264559434610447,-1.4050314799348562,-0.1675167884861552,-0.1487312504750733,0.9137044685673688,0.7361974224204954,-1.371172321991592,1.2832684711513,-0.4559487635151065,-0.6810398179846792,-1.5611930307467077,3.209967869326199,-1.6183979718850316,-0.1324298430665454,0.6201827398144113,0.8329733237957422,-2.7978245983236274,2.845511821557423,-0.5290157347778286,-1.0063559955572317,0.6789646997911946,0.7208335646669668,-1.485265995479225,0.4915029203988863,0.7786181119453313,0.2868068918876076,-2.068082262633361,3.425836428299623
0.5412756823894626,0.1231149747170334,0.4558220935269879,0.6970401047113317,-0.524629063673395,0.0700491903716468,0.8061514519733307,0.7481172647846199,-1.3250835728851114,0.4711648298948232,-0.7924403454128992,0.1541287716661172,-0.2111092834588368,0.1510856672402504,-0.1055933719123317,-1.387950599860747,-1.6725597045491924,-0.9718091881310722,2.005854515301864,-0.3310427134866734,1.2349444877921103,-0.5241224955603265,1.899654962744804,0.6046079111742362,1.274534844838945,1.0631613201443386,-0.7455175222198324,0.3705179479844914,-0.0900576009210219,-0.4642531287311955,0.2974470022229413,0.3565526291353224,0.8870282622787679,0.2033189091790882,1.487075689989498,2.205643246040353,-0.003680258079663,-0.2884334871468084,0.7369776373129522,0.934807257832694,0.7465241442859692,1.040664331795036,-0.5945764241180866
0.9967780022340348,0.8133765216021533,-0.4169087685886663,-0.3483379172608354,0.2567727585670805,0.0551439860755348,0.7166196256594283,1.3079329216864164,-0.9116910889089068,1.245038240090879,-0.1708431409227185,0.1480651026358617,0.8329317799152248,-0.4247305694906476,-0.6346649411783658,-0.5752532663200248,-0.7921188373827707,0.7130768748242606,-0.9814211625433606,-0.4339112637202647,1.2043254907994323,-0.9974296100765572,1.5680919980329555,0.816127775202939,1.1132439247480397,-1.1284245701721451,0.4610312277209362,-0.0304395352729862,0.6043178059638192,-0.2339506241904947,-0.3414934455686816,-1.0135405322670104,1.087261350125348,-0.5588590125427032,0.3456640193464393,-0.683865736407493,1.8529132029789075,-1.385975692120523,-0.1714437140593294,1.0814696808919542,-0.1313160392257565,-2.2627564159624733,2.110413006793968
0.3390520036484371,1.388557743088894,-0.0148238635489037,2.488295613222041,1.1039151378858174,0.4403794774379114,0.2164007671485538,0.4968139939072883,2.3961928088467195,-0.1248862928007059,-0.6008918039627669,0.1603977151519432,0.9382500747976524,-0.7512779391687111,-0.8308727441352689,1.4860253184103356,1.7171002778532571,0.1658984885222397,-0.5008093518135222,-0.6114934645512335,0.7301841233897104,0.8620495177783534,0.8836714596207925,-0.8137065787250229,0.4233617683118855,-0.3583433041785398,0.3295041905700226,-0.0232519875117087,0.4459953234161935,0.2317194781575118,-0.2246221526834523,0.4613062243335591,-1.010341933320278,0.2059911492271151,-0.5076991296313995,-0.5997216721669438,-1.614530343029596,-0.1461094218908545,-1.171095950515802,0.3055317413444909,-0.2387436763686259,-0.483997842380435,0.2863599799042105
1.923111377135312,0.1825180439396572,1.6963090540988446,-1.473050250676575,0.5748865831668588,1.7997243043160671,1.793216832757923,1.0727869647214494,-0.8014432586111754,1.719276742855113,-0.1482330376527365,0.1617100877948563,1.087086335868077,-1.815130981931699,-1.272471336930539,-0.6107470833724788,-0.7774625225850942,1.1350737339622414,-1.4983351990846694,-1.6772718503848572,0.0343626182830286,0.6617357183060115,-1.4179532636160534,0.0116210990009632,1.0841124614287134,-1.1307178054355047,-0.4312847307580342,1.1183986327237905,-0.3664178936578058,0.3629200387790872,-1.2650991624779129,1.5056679316589667,-0.6432270427835785,-0.7936060188911983,0.4842036121840626,0.6749320437327144,-1.2984884411353803,-0.3582571407383404,0.0294527338422112,0.4635425431265732,1.5606893011605316,-0.7007124194063654,-1.3123541773117868
-0.3021500096137229,-0.5013788927833641,1.2904091833014948,-0.0578313885406018,1.616593580963653,-1.0874378060524372,0.1447018780919898,-0.9492806021191764,0.2454072368689349,-0.8349626874266789,0.7346516189162382,0.1140737286026116,0.4063848690546943,0.1182859696481355,0.0150999013858186,-0.6751477266954641,-0.4884898977985181,-0.053728405445834,-1.8895955930147248,-0.1482770095418231,-1.7192403020181748,2.4461228883988544,-1.6345823588465245,0.8685543662729787,0.906779264748388,-1.3073044128569944,-0.0956614551245982,-0.3406716482524531,-1.47852948876945,-0.3068832590944704,-0.9740661763854072,-1.1660447191782215,-0.052709343325435,-1.4374467413487428,0.0121592249716768,-1.334673720225902,-0.8264454836812284,0.6830764913495155,-1.1250213193895662,-1.6607541671229291,0.0341623250473657,1.8095180585942037,0.1887565358945445
-1.825326041697839,-2.348021331162427,-1.014871393559203,-0.8031665457740619,-2.1355387004557627,-1.6519265842632993,-1.6932347129957612,-1.8905473957460428,-0.747972105928196,-2.6726888917267795,-0.186255092533658,0.1426541602452257,-3.353978801475375,0.9339321039324724,2.990140033926525,-0.009461408995585,0.1559393631313846,-1.3909189940681654,1.240075358263555,1.795926935233643,-1.5648855656943177,-0.2776853220271708,-0.2409834098977327,0.1582353856255845,0.0839343629015499,0.9583178273522714,-0.4314016761051594,-0.4712038561978869,-1.10645105906049,1.885485444981466,-1.1132030043088814,0.1705518229197992,-0.7386381845056431,1.3897360901847802,-2.4873216026630502,0.4556768389265266,-1.419667176801913,1.8734756142187177,-0.3462568867148309,0.4424669693795193,-1.7635395155116391,1.5260719080967355,-1.952223663606752
0.4296333557089219,0.5309573638377667,-0.0215282938187902,-0.3646847032928099,0.3252067850768716,0.4903275119533593,0.1371204206898031,0.7728081663581682,1.1237877643697605,0.81056905860793,0.0740507934098075,0.1370621611718636,0.5839756062142224,-0.5749419101079521,-0.7193734112674076,0.6334143774521301,0.9074121365810522,1.4813308862374104,-0.6424604342243854,-0.1433150979273614,1.1649646103380191,-0.0542381528443479,-0.6993517195452301,-0.415955463144552,0.6524034579800797,0.0153262570309516,0.0795190270327314,-0.4068646701892898,1.422321790405501,-1.514772078412968,-0.1566407433909749,-0.6092502466101335,0.2031948597462657,-0.8486471073929952,1.6383185740663286,2.1189780010800723,0.6827754297442717,-1.796369539129248,0.684050055826483,0.7785807467872196,-0.5037335696372872,0.7155909184563248,0.5698659644942731
-0.0316741130095118,-0.9764716766722296,0.2022793591985395,-1.5020864649428145,0.5827815875244595,-0.4624642775340831,0.1980784519666041,-0.1228996683928965,-0.6248648719146147,0.2413599553729943,-0.8088611288851377,0.1452281635307957,-0.3469024077006569,0.6268132848362696,1.222285327056161,-0.6577736622657068,-0.6233912809537806,-0.227731211292166,1.101780749032021,-0.2458575227246672,-1.1125294247025366,-1.5636488192812596,-0.8893411938778405,-1.0244084176984949,-0.0512930540049336,-0.3304275801861548,0.2982036074779456,1.5574209189409076,0.3040188797694964,0.5213170967450723,-0.9069627945007468,-1.623694879988819,2.021097677066146,1.6061874466781034,1.7354555949295802,-1.569484677027316,0.3702710211282901,-0.3318718212164984,0.6040216938361406,-1.5340987439132483,-0.3091479718667864,-0.8755575373154055,0.8962970905221295
2.448517829686284,-0.1789293704061776,2.335578252227944,-2.1240487176058838,-0.3836888808221909,2.5798293341947005,2.5937200606412447,1.7932469521805978,-1.5598821451379057,1.5665881106589488,-0.4166981920960999,0.1571040980445977,0.8614728843134161,-1.991487979211476,-1.3321533037193414,-1.3115274398649064,-1.8435217875889756,0.8433423059700439,0.1750134725634879,-1.850697945459924,-0.8523816072675611,0.4098873173543033,-0.7449300911018257,0.1718583313235814,0.0010671068914109,-0.5820477691145122,-0.4349821349347637,1.92501378986523,0.7824639771984555,-0.3705937211238583,-1.3787654454247142,1.5250299319483882,-0.2394712647798191,-0.6453801278618668,-0.7851351992275598,0.7993640681511461,-1.116079940444248,0.1502608340605248,4.892983980857055e-05,0.8050443299176258,-0.5902662417890617,-0.720377830274465,-0.3465741048203972
0.4209464298079269,1.74269475227469,0.1204787259312614,1.3715701917994751,0.7609059040203175,-1.0770850335203463,0.1630223736267193,1.163883706927506,1.8546612660111268,-1.7087432242089762,0.5034041804373446,-2.4267223774846207,-1.6043479775666287,0.3883578472523168,-0.1495169807681607,0.541467024303907,0.9792623814951084,0.767009548149261,-1.1276014033478554,-0.0929103159589664,0.2939049604637466,0.7198708572430076,-0.4089448518908944,-1.9922791833401237,0.1758599032505638,-0.5328436239390245,-0.0632148076306928,-0.2376681231165173,-0.047651061736247,-0.7559166679624663,0.3083659947718629,0.1740233359136458,0.0542268822389449,-0.0769363565165301,-0.2167006636108478,0.8606063784710494,-1.3267507043436466,-1.667769320535253,0.47544154745526,0.7429582671584695,0.0513926490105839,-0.5318781697984967,1.4139366261182509
0.5883223345202306,0.8970538896901312,-0.0384747617644588,0.4031782808593239,0.2914557232541931,1.3011296305750202,0.4739112415378241,1.1432224814083738,-0.8139952025890596,0.7011753440429841,0.0737031554035518,0.1701978405644801,0.407907342968065,-0.516587370573629,-0.7645831433944034,-0.4462640286121753,-0.5645814785074001,-0.1034120368037337,-0.3532921276595008,-0.1155468971822916,1.0825619227009218,0.5809756075744745,0.4246545657019497,-0.7299343508492463,1.13536589140253,-0.8217954700317334,2.664047033133316,-0.1937792037962879,1.2741151845879448,-0.249473436275995,1.5286367963465075,-1.1830792174264697,1.5989436942412276,-0.381587906596103,0.0387196244704186,0.3614122956406415,0.2794138399392442,-1.5876255439770022,1.3872610516963582,1.339483988431525,0.013423407443918,0.3887390585608195,0.6324986193155715
1.6308493391803185,0.7047387110585606,1.005149698022887,0.3458012295318531,-0.1391518208878859,0.9703853251082816,1.672379219070394,1.536929438743718,-0.2817952624499235,0.8867573305189721,-0.1471083264559996,0.1431500479749689,0.9585105266762698,-0.7199764160726942,-0.8453698861620185,-1.8230427236745108,-2.292047983963246,1.6200351496015222,-1.7036976843491716,-0.6042059923217523,0.9431012426764754,0.0668646756309928,0.9245866796447822,0.9622827004485972,0.0921815265370882,-0.3626871937409097,0.4423618150114951,-0.3169284720090658,2.444667534703939,-1.0117481298692472,-0.1691821006684268,-2.184560228009216,1.1543804732248693,0.9137485972910416,0.0718129375531185,0.091879801131091,-1.6167810468996366,-1.203855557895101,0.0149863266146011,2.457425382631992,0.753361107822948,-0.7186907284750643,0.6105311516675804
-1.195716101451492,-1.0871764734640077,-1.3284776574010653,-0.8736998518589817,1.6247716437283313,-0.961906189794652,-1.2030896833790836,-0.940773664417039,0.7856856927147564,0.1408477989886744,-0.7976685483698068,0.1349817391614857,-0.2600819596065765,0.9433420248776266,0.7218397086593336,-0.6368195888112338,-0.1889322298961594,0.529602869025384,0.6865661913249526,1.23692595719874,-0.5382701161491289,-1.1796237502660287,-0.0235191143991908,-0.0794065918023635,0.9936818412370751,0.8026487343625556,-1.2812675464707026,0.933472991039,-0.015815709976087,-0.0663313933499216,2.002091520907252,-0.0927081136747828,0.5708592162942332,0.6245606599446014,-0.5932806205531322,-1.3277515278025342,1.5557175202674032,0.6808832304891395,-0.8964576447581415,0.307717208555085,0.0882964825327116,-1.5249013261391045,-0.4376647599789439
-0.8297817380148621,-0.5419811321859007,-0.065509000879765,-0.5982137318165399,0.2938416539995869,-0.150511942335083,-0.8947998493773902,-0.8617544387721509,-0.6577084931010061,-0.5425604194238389,0.3428567694279485,0.1493405720058622,-0.2359765921095478,1.0585474394857648,0.9639533346394316,1.137759175349658,0.6580731375934271,0.1920538506861817,-0.1769077987367897,0.9083878060864772,0.1327503968799418,0.7387752871597582,-1.7421460206500408,-0.4963648269303106,0.977314634393137,0.8052355154346775,-0.3735300372530998,0.3094093555903311,-1.517105958591351,0.2553895143790243,0.9757126797668836,-0.2748985194272894,-0.7231859944581106,-1.1264590804557606,0.3247838876839539,0.4908415623043621,1.7862438087189367,-0.4849177927409359,0.3106513260766653,0.9561375412755708,-0.4851199734965915,0.1316690163205223,0.8252884881567053
-0.769721454272174,-1.0590852892578082,-0.9808123754122788,-0.7548006629247869,-2.107354805764833,-0.2302915689275865,-0.8282804616335024,-0.9051746585311852,-0.7287614181158718,0.4928326798666572,0.5005958106612705,0.1760239447753702,0.370867284980389,0.199169372115893,0.0639828041856924,-1.0600873796437984,-1.192923885336723,0.591453119608804,-0.2262607666238723,1.025833856621008,-0.3560336752292575,-1.3705046567842387,-0.1131839787851557,1.4047393087924267,-0.4297853900457757,0.5838644728849878,-1.6182757125084457,-0.9375497230214506,1.5561572368373615,1.1468954892143943,-0.8265501446450744,-0.1699108084582947,-0.030918768236458,1.734446294035391,-0.8481962650810707,-0.1443314371046188,-1.002134203078486,1.3895374812523,-1.4114506229314283,0.148536923740454,-1.6645717347372853,1.6885551002016606,-1.9907675841984889
1.056956899376977,0.7702642840697456,0.3735214675916705,0.2649121883163051,0.5622599884412064,0.4061891311724365,0.9906035339585686,1.3703355471593506,-0.4189555804463072,1.0121045327334512,-0.5436610451280252,0.1160722714762195,1.4364990283655186,-0.8877542370226013,-0.8910791209366458,-0.3299814823750256,-0.4253355627581321,1.1288592431857365,-1.8755804965361855,-0.0117324298329526,0.89258691843027,1.347018291058819,1.3327384982283406,-0.2531908544209467,-0.6819423127707146,-2.606013273879578,1.6381292768403952,0.7534956766212059,2.0673672057841377,-0.3694309475567782,0.5504235226989538,-2.499500327576303,1.2203811383899834,-0.411719432167018,-0.7077119778463435,1.069130069506725,-0.2830779946438162,-1.425535822630973,0.4689667523996136,2.0739825055183023,0.6650926832149077,-0.9283672386235464,0.1385924188385971
0.6886643474798091,0.9157988806191596,-0.6205169576069892,-0.1456293489677635,0.5597958902224855,0.0698789155030967,0.3126160505276841,0.9217992221441638,-0.7406724882243586,0.8328023311489715,-0.6078990955399766,0.1746838946777753,0.723103807446663,-0.2440194785288196,-0.4747928902562922,0.0054404756033523,-0.1713103234077914,0.0250817146575249,-1.456673886223645,-0.3492188392914561,1.5754409123948707,0.0138012890142732,0.5439449069333637,0.3984236660216931,2.562637096035865,-0.9821354572058186,1.3309087000551303,-0.5264133492944287,1.3472224734792944,-1.1401989584890926,0.5074386075428857,-2.2221039199089216,1.6822772030709925,-1.5508317105914555,-0.4237898255879739,-1.3328422236645745,0.6609569625474901,-2.16870422582426,-0.2808375924830941,0.8805251056146209,0.6115321647179585,-2.263298145898061,1.7053422763885948
-0.9491359131285776,-1.1811652368878645,0.1620236529325066,-0.7080483889041301,-2.712752121595626,-0.1576539038091459,-0.687744723176935,-1.023930321618702,-1.7225380627821936,-0.7390375043544177,-0.5241387853254175,0.0691393809238504,0.5596279949492956,1.616424866033725,1.3434604761379871,-0.8388618052088527,-0.8853550393838171,-2.079753019743859,1.442231411207756,1.052825081405021,-0.9013294060244744,-0.1032272406294757,-1.0644282192061687,-0.1673076346219956,-2.02426333395271,0.9317293273163236,-1.8667865063574824,0.1068978034404733,-1.3333543212579255,1.5003569350698818,-1.366991030072075,0.3916974495510926,-1.1213563339869874,1.5003518185708906,-1.776762607520327,0.8460717264849359,-0.8113981837114276,1.542419690290761,-1.2174894698877916,0.1529658785934925,-2.239039312782681,1.7686969930837684,-2.75941484760109
-1.399097809472399,-2.128617719934431,-0.1228570809211891,-1.5189529633909693,-2.418660926817352,-1.0375363752036186,-1.0677724358643652,-1.601469214862098,-1.7757217206452565,-1.591614902159109,-0.6974261067995706,-0.1497973582140612,-1.685828077293719,0.675338423504622,1.402666188469197,-0.8023403733706397,-0.9559987768217584,-2.2391153137771656,1.554935179547786,1.0071230486746032,-2.116400321044912,-0.3431150158703216,-0.1656209753715639,0.6721875720165654,-0.7852506539580156,1.5247686828897389,-2.638253718060489,-0.6132955661292823,-0.0907403919779457,1.710743733725512,-1.8035853954961163,0.375219012125713,0.0532512717650745,1.52916360293754,-2.170739040747766,0.0810526537483067,-1.689099896288497,1.5202080458798328,-1.1577178543242763,-0.0549827839677804,-0.6429124544654267,0.5394187956034807,-0.5418801917325985
-1.3200841096259726,-1.51805441682442,-0.7026706260419548,-0.968883586192702,-1.865348903233208,-1.1616343739069994,-1.2781615525390553,-1.4169490374591367,-0.4285959738752681,-1.778256675778263,-0.7522915639054393,0.1611380870647262,-0.905085567913726,1.7756493088380814,2.038958882415205,0.2809768499354905,0.423688723743962,-0.8426420489259062,1.4926818014089398,1.1638815269966472,-0.9191428961902928,-0.0172396437879964,-0.09336101305439,0.5319013465280023,0.2217738736402449,0.6836698614742447,-0.1431120833653827,-1.092215200983914,0.1630401999891692,1.9488106547992183,-0.8207827413704837,-0.4869930347211627,-0.1709387397086717,1.2026106301121653,-1.6389529311182367,-0.0222733500779613,-1.1760888613414724,0.9225969758621452,-1.0668593551849637,-0.0375789427385031,-1.2506637314783098,0.5664002139731232,0.5699333688701967
1.0345986256885875,0.93233003407743,0.6915242169915158,0.225927561454176,0.1181863513004625,0.7248604642650315,0.8905378342771921,1.610106638762823,-0.2112272631112438,-0.0279418975300365,-0.6143338068715523,0.1511453726966814,-0.184963153056654,-0.3952825437090704,-0.6476541445127584,0.825407328093762,0.65344165471599,0.5885527214268643,-0.8607410785946928,-0.6985651222765822,-0.0468116122202248,0.0043701092256995,0.1838120074234012,-0.6775657942807599,0.4137271243744526,-0.3711666547493712,-0.3335527531401741,-0.7236657124355345,-0.6222419592186539,-1.539679697752645,0.2303516934111731,0.3609709871706141,0.3580548668008407,-0.2609392059333993,-0.5342942486066108,-1.1615706458834942,1.3161969806578957,0.5270659502986342,-0.0702790405301052,-0.3813144558145456,2.0656756809304726,1.5194381560131185,-1.6561257785255896
